Date,open,high,low,close,volume,bb_high,bb_low,bb_mid,puellMultiple,Daily_Return,cdd,1d_1w,OBV,hashrate,0d_1d,^VIX,RSI_14,sopr,1w_1m,^GSPC,3y_4y,volume_relative,hashprice,terminalPrice,nrplBtc,MACDh_12_26_9,1m_3m,SI=F,5y_7y,bitcoinDominance,ZT=F,10y_,supplyCurrent,^XAX,MACDs_12_26_9,7y_10y,6m_1y,1y_2y,2y_3y,atr_30,ZB=F,minerBalances,3m_6m,CL=F,difficultyBtc,^NYA,4y_5y,^TNX,^DJI,mvrv-zscore,MACD_12_26_9,GC=F,ZN=F,Target,Predicted_Target
2025-03-18,84010.02,84021.74,81134.66,82715.03,17610.9,92107.63105892636,78006.17794107365,85056.9045,0.994,-0.015414826063030795,6398545.91,337255.1007,-793744.8399999914,791647456.19,138869.7473,21.700000762939453,42.540869031107,1.0101166737377272,872895.5547,5614.66015625,1606921.362,0.47739728818041804,0.046807,201774.63,6477.42833301,273.43119779266954,1666436.968,34.57899856567383,1170473.585,58.61,103.24609375,3372551.007,19838535.33,5053.60009765625,-2998.5080466209906,1527567.221,1666436.968,1924337.927,1527567.221,4261.101180105932,117.53125,720746.46494,2777394.947,66.9000015258789,112149504190349.0,19421.580078125,1309343.332,4.281000137329102,41581.30859375,0.4903902960846656,-2725.076848828321,3035.10009765625,110.78125,1,1
2025-03-19,82715.03,87000.0,82547.16,86845.94,28151.05,92254.81794786206,78072.72705213793,85163.77249999999,1.118,0.04994146771149088,8087937.05,277746.1446,-765593.7899999913,847397281.57,138873.0723,19.899999618530273,49.90734539461,1.008388568660477,912594.4753,5675.2900390625,1606959.837,0.7782621438024957,0.049189,201866.05,6459.16930284,562.1497074133363,1626798.847,33.974998474121094,1170501.61,58.52,103.36328125,3372631.756,19839010.33,5118.39013671875,-2857.9706197676564,1527603.796,1666476.868,1924384.002,1527603.796,4267.4924741024015,117.78125,722929.55707,2817139.467,67.16000366210938,112149504190349.0,19581.3203125,1309374.682,4.25600004196167,41964.62890625,0.4105851906188374,-2295.82091235432,3035.89990234375,110.984375,0,1
2025-03-20,86845.93,87453.67,83655.23,84223.39,22090.3,92251.60912104136,78063.28087895866,85157.445,1.015,-0.030197727147636355,15678816.53,257912.903,-787684.0899999914,791647456.19,119036.7245,19.799999237060547,45.885384455686854,1.004021748537557,952293.7958,5662.89013671875,1606995.78,0.6675058169516617,0.047746,202073.93,6769.83793054,572.3346176224522,1587156.326,33.7859992980957,1170527.791,58.49,103.41015625,3372707.193,19839454.08,5145.5,-2714.886965362043,1527637.964,1646674.689,1924427.046,1527637.964,4251.857391632321,118.15625,722905.36571,2837041.933,68.26000213623047,112149504190349.0,19537.26953125,1309403.969,4.232999801635742,41953.3203125,0.4083409807676846,-2142.552347739591,3040.0,111.15625,0,1
2025-03-21,84223.38,84850.33,83175.25,84088.79,11956.97,92154.57042569654,77962.74557430345,85058.658,1.036,-0.0015981308755205204,3929384.14,257918.7936,-799641.0599999913,808372399.79,119039.4432,19.280000686645508,45.68190360820756,1.001687900554456,972155.4529,5667.56005859375,1607032.483,0.36901506339501494,0.047639,202095.56,6218.38069753,564.8768443201966,1567352.669,33.290000915527344,1170554.525,58.45,103.42578125,3372784.224,19839907.2,5110.6201171875,-2573.667754281994,1527672.855,1646712.298,1924470.999,1527672.855,4165.9648119112435,117.375,722285.96586,2856946.637,68.27999877929688,112149504190349.0,19454.30078125,1309433.875,4.251999855041504,41985.3515625,0.4006077461609603,-2008.7909099617973,3018.199951171875,111.09375,0,1
2025-03-22,84088.79,84539.17,83625.1,83840.59,5420.22,90246.05961855424,78828.31538144576,84537.1875,1.07,-0.0029516419489445944,9987814.67,317446.0151,-805061.2799999913,836247316.5,59521.12783,19.280000686645508,45.283129459738994,1.0057649139295584,952338.0453,5667.56005859375,1587230.075,0.18110293324223758,0.047969,202212.39,5938.98833478,538.214772387767,1587230.075,33.290000915527344,1170582.181,58.37,103.42578125,3372863.91,19840375.94,5110.6201171875,-2439.1140611850524,1527708.948,1626910.827,1944356.842,1527708.948,4057.5683181808686,117.375,721677.96045,2857014.136,68.27999877929688,112149504190349.0,19454.30078125,1309464.812,4.251999855041504,41985.3515625,0.4582517529254993,-1900.8992887972854,3018.199951171875,111.09375,1,1
2025-03-23,83840.59,86129.64,83809.75,86082.5,8461.98,90231.32102846797,78829.24297153202,84530.28199999999,1.14,0.02674015056430301,2805419.4,317453.815,-796599.2999999913,876971228.91,59522.59032,19.280000686645508,49.56574868077745,1.012231035674286,952361.4451,5667.56005859375,1587269.075,0.3089047742930022,0.048251,202216.74,5409.77047476,658.5997905037912,1488064.758,33.290000915527344,1170610.943,58.3,103.42578125,3372946.785,19840863.44,5110.6201171875,-2274.4641135591046,1527746.485,1547587.348,2023768.071,1527746.485,3999.6457075748394,117.375,713174.37695,2956288.653,68.27999877929688,113757508810854.0,19454.30078125,1329337.85,4.251999855041504,41985.3515625,0.5025127836762977,-1615.8643230553134,3018.199951171875,111.09375,1,1
2025-03-24,86082.5,88765.43,85519.09,87498.16,30115.62,90263.73638951409,78818.44561048588,84541.09099999999,1.149,0.01644538669299811,5861061.38,218254.7916,-766483.6799999913,870857127.43,138889.4128,17.479999542236328,52.11444564193825,1.0021475666985338,952384.545,5767.56982421875,1587307.575,1.1530239349287503,0.04888,202272.17,5594.90396834,810.6098674372511,1468259.507,33.26499938964844,1170639.337,58.56,103.3046875,3373028.597,19841344.69,5176.6201171875,-2071.811646699792,1527783.541,1567466.23,2043658.503,1527783.541,3974.5355173223447,116.40625,717190.66484,2956360.358,69.11000061035156,113757508810854.0,19704.2109375,1329370.094,4.330999851226807,42583.3203125,0.5047324406197614,-1261.201779262541,3013.10009765625,110.546875,0,1
2025-03-25,87498.16,88539.63,86310.0,87392.87,22643.25,89568.43050782333,79192.43749217666,84380.434,1.114,-0.0012033395902268929,8000834.71,238101.7237,-789126.9299999913,842582547.06,218259.9134,17.149999618530273,51.90435376593089,1.0065960380486525,892881.464,5776.64990234375,1587344.825,0.8936557104573258,0.049696,202363.02,5799.14049891,875.5622794997905,1448452.153,34.00199890136719,1170666.808,58.37,103.37109375,3373107.753,19841810.31,5194.35986328125,-1852.9210768248447,1527819.394,1547661.204,2063548.272,1527819.394,3916.3720000782664,116.59375,720317.44769,2956429.736,69.0,113757508810854.0,19678.439453125,1329401.291,4.307000160217285,42587.5,0.48657953257171,-977.3587973250542,3023.699951171875,110.75,0,1
2025-03-26,87392.88,88275.0,85860.0,86909.17,18408.78,88913.21813283267,79545.37786716732,84229.298,1.13,-0.005534776464029556,8606714.36,317476.565,-807535.7099999913,859547301.8,138895.9972,18.329999923706055,50.889386589066554,1.0028597957789642,912745.1242,5712.2001953125,1567540.539,0.7501205783629576,0.048945,202462.74,5816.52954515,856.3988953311459,1448486.828,34.03300094604492,1170694.833,58.35,103.31640625,3373188.503,19842285.31,5175.56982421875,-1638.821352992058,1527855.969,1527855.969,2063597.672,1527855.969,3866.326266742324,116.15625,719098.18825,2956500.511,69.6500015258789,113757508810854.0,19585.830078125,1349275.401,4.3379998207092285,42454.7890625,0.4970031698962341,-782.4224576609122,3020.89990234375,110.5625,1,1
2025-03-27,86909.17,87756.39,85800.0,87232.01,17098.04,88985.47155664049,79516.15044335951,84250.811,1.107,0.003714682811951864,6282236.33,297641.2171,-790437.6699999913,836927634.25,158741.9825,18.690000534057617,51.57008981347136,1.01542040550455,853238.1558,5693.31005859375,1567577.077,0.7600149504521241,0.048736,202525.05,5697.78810013,835.0375282040075,1488206.086,34.89699935913086,1170722.121,58.58,103.33984375,3373267.127,19842747.81,5154.0400390625,-1430.0619709410564,1527891.581,1527891.581,2083488.52,1527891.581,3802.66172451758,115.65625,725125.39509,2956569.424,69.91999816894531,113757508810854.0,19534.720703125,1349306.851,4.36899995803833,42299.69921875,0.4080527850780088,-595.024442737049,3060.199951171875,110.421875,0,1
2025-03-28,87232.01,87515.67,83585.0,84424.38,27182.73,88809.91096307102,79511.90403692899,84160.9075,1.116,-0.0321857767578666,2793272.76,337334.894,-817620.3999999913,870857127.43,158745.8325,21.649999618530273,45.64478334093176,0.9957579605800756,813572.3914,5580.93994140625,1547771.866,1.1713334712391859,0.04719,202528.44,6962.97439757,611.7358046145323,1508085.408,34.64400100708008,1170750.514,58.99,103.47265625,3373348.94,19843229.06,5060.47998046875,-1277.1280197874235,1527928.637,1508085.408,2083539.051,1527928.637,3806.9286670336605,117.09375,724138.23418,2956641.13,69.36000061035156,113757508810854.0,19270.30078125,1369182.805,4.255000114440918,41583.8984375,0.3531622266848587,-665.3922151728912,3086.5,111.203125,0,1
2025-03-29,84424.38,84624.73,81644.81,82648.54,11696.4,88693.4856143776,79819.74638562239,84256.616,1.002,-0.02103468216171689,475722.55,377029.724,-829316.7999999913,797343220.1,99218.34841,21.649999618530273,42.331735923273726,0.9954209913901804,793746.7873,5580.93994140625,1547806.235,0.5201705047793922,0.046014,202495.35,6325.51075187,338.01978087871794,1527962.565,34.64400100708008,1170776.511,59.03,103.47265625,3373423.846,19843669.68,5060.47998046875,-1192.623074567744,1527962.565,1508118.896,2083585.317,1527962.565,3779.361711465872,117.09375,723034.41933,2956706.783,69.36000061035156,113757508810854.0,19270.30078125,1369213.208,4.255000114440918,41583.8984375,0.344965825133824,-854.603293689026,3086.5,111.203125,0,1
2025-03-30,82648.53,83534.64,81565.0,82389.99,9864.5,88165.17777775499,80727.46722224503,84446.32250000001,0.972,-0.0031283069247198814,475722.55,416726.0539,-839181.2999999913,774723552.55,99220.48903,21.649999618530273,41.85539994094978,0.9971831313825592,714387.521,5580.93994140625,1547839.629,0.478922924699693,0.045772,202495.35,5803.40433843,143.1131844358854,1508151.433,34.64400100708008,1170801.771,59.03,103.47265625,3373496.627,19844097.81,5060.47998046875,-1156.8447784587727,1527995.531,1508151.433,2083630.27,1527995.531,3719.0376544170094,117.09375,724932.54217,3016302.867,69.36000061035156,113757508810854.0,19270.30078125,1369242.749,4.255000114440918,41583.8984375,0.3528721754326396,-1013.7315940228873,3086.5,111.203125,1,1
2025-03-31,82390.0,83943.08,81278.52,82550.01,20569.14,88180.78283083106,80673.56416916892,84427.17349999999,1.055,0.0019422262340362817,9633421.02,337357.5252,-818612.1599999913,836927634.25,218290.1633,22.280000686645508,42.2882386048836,0.9991184764881608,714404.171,5611.85009765625,1547875.704,1.0720233034359052,0.046055,202563.59,5774.13872691,34.20611172939766,1389119.221,34.457000732421875,1170829.058,59.09,103.53515625,3373575.252,19844560.3,5106.06005859375,-1148.2932505264232,1528031.143,1508186.583,2083678.832,1528031.143,3683.8883992697756,117.28125,724008.99289,3115595.968,71.4800033569336,113757508810854.0,19395.859375,1369274.661,4.245999813079834,42001.76171875,0.4365564786979147,-1114.0871387970255,3122.800048828125,111.21875,1,1
2025-04-01,82550.0,85579.46,82432.74,85158.34,20190.4,88251.1558018008,80751.01319819919,84501.0845,0.997,0.031596967704788925,6318158.42,357209.6792,-798421.7599999913,763413718.78,158759.8574,21.770000457763672,48.95809507305728,1.013109698491413,754109.3228,5633.06982421875,1547908.61,1.0855033920905737,0.047577,202624.46,5581.20656084,141.07842497850493,1369303.77,34.15800094604492,1170853.948,59.18,103.67578125,3373646.97,19844982.18,5131.7998046875,-1113.023644281797,1528063.628,1488373.663,2103568.111,1528063.628,3665.982785960783,118.59375,723768.58604,3115662.202,71.19999694824219,113757508810854.0,19398.279296875,1369303.77,4.156000137329102,41989.9609375,0.3543772002805505,-971.9452193032921,3118.89990234375,111.78125,0,1
2025-04-02,85158.35,88500.0,82320.0,82516.29,39931.46,88112.18963986846,81030.03036013154,84571.11,1.232,-0.0310251468030025,16567547.47,377064.8738,-838353.2199999912,972645623.27,178609.6771,21.510000228881836,43.47691513501001,1.0210573870387858,734284.2279,5670.97021484375,1547950.535,2.077675748070552,0.046005,202839.82,6453.32314332,42.20612172181609,1389186.377,34.499000549316406,1170885.661,59.59,103.59765625,3373738.345,19845519.67,5162.4501953125,-1102.4721138513432,1528105.015,1468568.456,2083779.566,1528105.015,3749.78335976209,118.0,724558.04626,3115746.589,71.70999908447266,113757508810854.0,19532.740234375,1369340.858,4.196000099182129,42225.3203125,0.3622614533030552,-1060.2659921295271,3139.89990234375,111.5,1,1
2025-04-03,82516.28,83998.02,81211.24,83213.09,27337.84,88114.92642191461,80950.28257808539,84532.6045,1.095,0.008444393222235336,37596589.37,396919.8933,-811015.3799999913,859547301.8,178613.952,30.020000457763672,45.21885223344542,1.004354600340235,734301.8026,5396.52001953125,1547987.584,1.4206450165224094,0.046377,203384.27,8001.95664444,32.54153883911363,1369373.632,31.8439998626709,1170913.685,59.62,103.94921875,3373819.093,19845994.66,4916.25,-1094.336729141565,1528141.589,1468603.605,2083829.44,1528141.589,3717.6832477700204,119.40625,724221.8422,3115821.162,66.94999694824219,113757508810854.0,18767.189453125,1369373.632,4.054999828338623,40545.9296875,0.387027744440658,-1061.7951903024514,3097.0,112.640625,1,1
2025-04-04,83213.09,84720.0,81659.0,83889.87,32915.54,88102.68205548092,80917.66994451909,84510.176,1.312,0.00813309540602325,10119661.88,396931.1432,-778099.8399999912,1017884958.37,158772.4573,45.310001373291016,46.92958873840427,1.0025071496966025,774015.7293,5074.080078125,1548031.459,1.6196361136171225,0.046753,203501.54,7754.10158174,77.94546187162769,1369412.444,29.115999221801758,1170946.873,59.85,104.0703125,3373914.718,19846557.16,4607.9501953125,-1074.8503636736582,1528184.902,1468645.23,2083888.502,1528184.902,3695.7938061776863,120.59375,725801.76429,3115909.474,61.9900016784668,113757508810854.0,17618.609375,1369412.444,3.984999895095825,38314.859375,0.3722904672076573,-996.9049018020305,3012.0,113.046875,0,1
2025-04-05,83889.87,84266.0,82379.95,83537.99,9360.4,88070.6845823735,81046.0134176265,84558.349,1.19,-0.004194546969735313,4940806.41,456482.6022,-787460.2399999913,950907688.45,79388.27864,45.310001373291016,46.1230928312715,0.9958279792588156,754188.6471,5074.080078125,1528224.364,0.47011169145437254,0.045288,203537.42,7099.28597385,89.6607773487699,1409141.946,29.115999221801758,1170977.11,59.85,104.0703125,3374001.842,19847069.66,4607.9501953125,-1052.4351693364656,1528224.364,1488530.224,2083942.314,1528224.364,3635.4690126384303,120.59375,727714.66524,3096142.867,61.9900016784668,121507793131898.0,17618.609375,1369447.806,3.984999895095825,38314.859375,0.2037265741409814,-962.7743919876957,3012.0,113.046875,0,1
2025-04-06,83537.99,83817.63,77153.83,78430.0,27942.71,88692.54763631902,79866.14736368098,84279.3475,0.987,-0.061145713465215135,5156063.78,436645.5012,-815402.9499999912,875826844.14,99237.61392,45.310001373291016,36.3558876608934,1.0012876318606765,754205.8658,5074.080078125,1528259.254,1.3665646627202666,0.040697,203572.09,6561.11611476,-224.0815940369098,1389326.595,29.115999221801758,1171003.844,59.87,104.0703125,3374078.873,19847522.78,4607.9501953125,-1108.4555678456932,1528259.254,1607649.345,2083989.892,1528259.254,3736.413378883816,120.59375,737093.55585,2977128.417,61.9900016784668,121507793131898.0,17618.609375,1369479.072,3.984999895095825,38314.859375,0.2501379438734911,-1332.537161882603,3012.0,113.046875,1,1
2025-04-07,78430.0,81243.58,74508.0,79163.24,78387.53,89010.49273140638,79193.02326859362,84101.758,1.009,0.009348973607038236,30878488.13,297719.6386,-737015.4199999912,875826844.14,218327.735,46.97999954223633,38.37333113816177,0.9941371166965696,793919.0363,5062.25,1528294.145,3.3375934158562526,0.041768,203991.34,7555.1396257,-352.0832651407716,1349662.362,29.510000228881836,1151182.603,60.4,103.94140625,3374155.904,19847975.91,4492.990234375,-1196.4763841308861,1528294.145,1667229.976,2084037.47,1528294.145,3836.385599587689,117.625,741846.92165,2957348.41,60.70000076293945,121507793131898.0,17438.640625,1369510.338,4.15500020980835,37965.6015625,0.151308177469165,-1548.5596492716577,2951.300048828125,112.0625,0,1
2025-04-08,79163.24,80867.99,76239.9,76322.42,35317.32,89370.90294928622,77780.2610507138,83575.58200000001,1.026,-0.03588559538492875,8133137.17,377120.6266,-772332.7399999911,924148329.28,158787.6323,52.33000183105469,33.89094676814614,1.0061277171312406,793938.1613,4982.77001953125,1528330.96,1.4811481186492188,0.040084,204066.72,7325.70016302,-584.2418951551449,1329846.42,29.591999053955078,1151210.334,60.45,103.93359375,3374237.185,19848454.03,4390.16015625,-1342.5368579196725,1528330.96,1706967.047,2084087.673,1528330.96,3862.7757462680993,115.75,739736.40952,2937571.197,59.58000183105469,121507793131898.0,17188.4609375,1369543.328,4.26200008392334,37645.58984375,0.3527644593399351,-1926.7787530748174,2968.39990234375,111.46875,1,1
2025-04-09,76322.42,83588.0,74620.0,82615.22,75488.29,89296.93278412949,77693.41421587052,83495.1735,0.954,0.0824502158081466,14735048.39,317581.8145,-696844.4499999911,791264253.86,198488.6341,33.619998931884766,48.29791365401246,1.0092528006899313,793954.5363,5456.89990234375,1488664.755,2.847061618009436,0.043392,204254.87,7432.14041707,-285.29605409237,1329873.848,30.322999954223633,1151234.078,60.51,103.5078125,3374306.779,19848863.41,4674.18994140625,-1413.860871442765,1548211.346,1746699.98,2084130.658,1528362.482,4032.9498880591627,114.53125,738735.86828,2897934.057,62.349998474121094,121507793131898.0,18398.48046875,1409269.302,4.400000095367432,40608.44921875,0.252743593302979,-1699.156925535135,3056.5,110.328125,0,1
2025-04-10,82615.22,82753.21,78464.36,79607.3,33284.81,89305.35199646675,77236.84600353325,83271.099,1.011,-0.036408787630172745,24330952.0,337438.3279,-730129.2599999912,869786662.85,178643.8206,40.720001220703125,43.426313663000286,1.0035155998100929,793972.5362,5268.0498046875,1488698.505,1.2068087971769397,0.041632,204576.91,8242.09332124,-262.035429540442,1310054.685,30.67099952697754,1151260.177,60.51,103.6953125,3374383.279,19849313.41,4451.2001953125,-1479.3697288278756,1548246.446,1766588.893,2084177.908,1528397.132,4041.479891790524,113.875,736149.63318,2917849.071,60.06999969482422,121507793131898.0,17890.5703125,1409301.252,4.394000053405762,39593.66015625,0.3706252798932025,-1741.4051583683176,3155.199951171875,110.59375,1,1
